finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,4,0,0.0,0.0,0.0,0,1.0,0.0,34.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,20.0,0.0,66.0,0.0,1.0,58.0,0.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,14.0,0.0,30.0,0.0,6.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,326.0,0.0,365.0,0.0,0.0,476.0,0.0,414.0,0.0,0.0,0.0,0.0,56.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,926.0,0.0,548.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,1.0,0.0,22.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,31.0,0.0,53.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,8.0,0.0,30.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,0.0,4.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,834.0,0.0,935.0,0.0,0.0,723.0,2.0,16.0,27.0,8.0,237.0,0.0,20.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,17.0,0.0,72.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,300.0,0.0,11.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,233.0,0.0,73.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,27.0,0.0,6.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,71.0,0.0,66.0,0.0,0.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,1435.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,6.0,3.0,13.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,55.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,74.0,0.0,37.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,31.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,12.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Fail,2,0,0.0,0.0,1.0,0,200.0,0.0,64.0,0.0,6.0,82.0,0.0,0.0,0.0,0.0,111.0,0.0,6.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,53.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,68.0,0.0,66.0,0.0,0.0,125.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,41.0,0.0,60.0,0.0,0.0,112.0,0.0,6.0,0.0,0.0,0.0,0.0,25.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,43.0,0.0,86.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,71.0,0.0,84.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,237.0,0.0,54.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,36.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,1.0,0,12.0,0.0,34.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,32.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,6.0,0.0,14.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,65.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,34.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,668.0,0.0,308.0,0.0,16.0,229.0,0.0,0.0,0.0,0.0,572.0,0.0,72.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,914.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,8.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,13.0,0.0,102.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,85.0,0.0,15.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,76.0,0.0,39.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,133.0,1.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,45.0,0.0,86.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,17.0,0.0,50.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,84.0,62.0,106.0,0.0,2.0,54.0,0.0,76.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,51.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,229.0,0.0,159.0,0.0,7.0,374.0,0.0,13.0,0.0,0.0,62.0,0.0,75.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,2.0,17.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,0,0
Fail,3,1,0.0,0.0,2.0,0,4.0,0.0,30.0,0.0,0.0,32.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,42.0,0.0,62.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,23.0,0.0,76.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,60.0,0.0,5.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,60.0,0.0,59.0,0.0,0.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,49.0,0.0,42.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,29.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,573.0,0.0,259.0,2.0,3.0,2053.0,0.0,44.0,8.0,0.0,178.0,0.0,29.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,6.0,0.0,30.0,0.0,0.0,46.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,83.0,0.0,32.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,133.0,0.0,91.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0,0
Pass,5,0,0.0,2.0,0.0,0,282.0,0.0,326.0,0.0,6.0,753.0,0.0,3.0,5.0,0.0,20.0,0.0,22.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,62.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,147.0,0.0,52.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,92.0,14.0,75.0,0.0,0.0,26.0,0.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,1.0,0.0,50.0,0.0,0.0,167.0,0.0,38.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,3,0,0.0,0.0,4.0,0,66.0,0.0,73.0,0.0,2.0,32.0,0.0,61.0,0.0,0.0,0.0,0.0,27.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,120.0,0.0,38.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,115.0,0.0,156.0,0.0,0.0,175.0,0.0,28.0,0.0,0.0,144.0,0.0,13.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,49.0,0.0,48.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,130.0,0.0,83.0,0.0,0.0,51.0,0.0,64.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,74.0,0.0,194.0,0.0,0.0,553.0,0.0,2.0,3.0,0.0,1604.0,0.0,13.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,262.0,0.0,137.0,0.0,6.0,10.0,0.0,43.0,0.0,0.0,0.0,0.0,35.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,12.0,0.0,59.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,19.0,0.0,32.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,72.0,0.0,72.0,0.0,6.0,204.0,0.0,0.0,0.0,0.0,71.0,0.0,3.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,40.0,0.0,53.0,0.0,0.0,206.0,0.0,0.0,1.0,0.0,25.0,0.0,9.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,44.0,0.0,46.0,0.0,0.0,125.0,0.0,11.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,23.0,0.0,47.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,33.0,0.0,68.0,0.0,0.0,100.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,341.0,0.0,103.0,0.0,0.0,178.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,7.0,0.0,52.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,70.0,0.0,14.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,52.0,0.0,52.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,287.0,0.0,11.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,10.0,0.0,103.0,0.0,3.0,592.0,0.0,0.0,3.0,0.0,207.0,0.0,7.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,76.0,0.0,106.0,0.0,0.0,183.0,0.0,45.0,0.0,0.0,17.0,0.0,19.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,25.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,79.0,0.0,76.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,112.0,0.0,50.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,64.0,0.0,46.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,136.0,0.0,243.0,1.0,2.0,709.0,0.0,2.0,3.0,0.0,143.0,0.0,9.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,69.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,131.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,234.0,0.0,84.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,8.0,0.0,58.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,53.0,0.0,55.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,25.0,0.0,59.0,0.0,0.0,155.0,0.0,90.0,1.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,3,0,0.0,0.0,15.0,0,236.0,2.0,150.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,18.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,137.0,0.0,153.0,0.0,0.0,285.0,0.0,1.0,0.0,0.0,133.0,0.0,9.0,0.0,0,0
Fail,3,0,0.0,0.0,2.0,0,43.0,0.0,39.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,4.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,62.0,0.0,62.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,24.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,79.0,0.0,42.0,0.0,11.0,172.0,0.0,145.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Fail,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,3.0,0,36.0,0.0,66.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,351.0,0.0,274.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,93.0,0.0,5.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,12.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,167.0,0.0,44.0,0.0,0.0,16.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,44.0,0.0,149.0,0.0,17.0,309.0,0.0,0.0,0.0,0.0,48.0,0.0,22.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,28.0,0.0,0.0,187.0,0.0,0.0,0.0,3.0,0.0,0.0,20.0,0.0,0,0
Pass,5,0,0.0,4.0,0.0,0,93.0,0.0,175.0,0.0,2.0,437.0,0.0,1.0,0.0,0.0,135.0,0.0,44.0,0.0,0,0
Pass,3,1,0.0,0.0,9.0,0,10.0,0.0,35.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,9.0,0.0,67.0,0.0,0.0,213.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,5.0,0,142.0,3.0,194.0,0.0,5.0,56.0,0.0,6.0,0.0,0.0,107.0,0.0,41.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,10.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,49.0,0.0,180.0,0.0,0.0,177.0,0.0,2.0,0.0,0.0,268.0,0.0,18.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,120.0,0.0,79.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,30.0,0.0,16.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,14.0,0.0,35.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,101.0,0.0,152.0,0.0,6.0,445.0,0.0,0.0,0.0,0.0,67.0,0.0,54.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,54.0,0.0,168.0,0.0,4.0,852.0,0.0,0.0,1.0,0.0,8.0,0.0,41.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,79.0,0.0,39.0,0.0,0.0,251.0,0.0,2.0,1.0,0.0,0.0,0.0,27.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,155.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,37.0,0.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,61.0,0.0,10.0,0.0,0,0
Fail,3,0,0.0,0.0,2.0,0,6.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,7.0,0.0,19.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,27.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,1.0,0,18.0,0.0,35.0,0.0,3.0,41.0,0.0,0.0,0.0,0.0,21.0,0.0,40.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,33.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,33.0,0.0,99.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,177.0,0.0,109.0,0.0,1.0,5.0,0.0,28.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,38.0,0.0,39.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,42.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,37.0,0.0,56.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,12.0,0.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,40.0,0.0,51.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,245.0,0.0,240.0,0.0,1.0,265.0,0.0,192.0,0.0,0.0,396.0,0.0,65.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,68.0,0.0,93.0,0.0,1.0,156.0,0.0,66.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,9.0,0.0,40.0,0.0,3.0,76.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,10.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,112.0,0.0,146.0,0.0,1.0,322.0,0.0,5.0,0.0,0.0,82.0,0.0,30.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,20.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,175.0,0.0,139.0,0.0,0.0,174.0,0.0,4.0,2.0,0.0,28.0,0.0,8.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,78.0,11.0,101.0,0.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,0.0,57.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,68.0,0.0,111.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,0.0,19.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,3.0,0,7.0,0.0,29.0,0.0,0.0,49.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,112.0,0.0,57.0,1.0,3.0,478.0,0.0,0.0,3.0,0.0,12.0,0.0,39.0,0.0,0,0
