finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,1,0,0.0,0.0,0.0,0,97.0,0.0,36.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,9.0,2.0
Pass,5,1,0.0,0.0,0.0,0,196.0,0.0,162.0,0.0,1.0,516.0,0.0,27.0,5.0,9.0,140.0,0.0,55.0,0.0,170.0,26.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,3.0,0.0,8.0,3.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,21.0,0.0,10.0,3.0
Pass,3,1,0.0,0.0,0.0,0,172.0,0.0,127.0,0.0,0.0,62.0,7.0,26.0,0.0,0.0,0.0,0.0,13.0,0.0,28.0,7.0
Pass,1,1,0.0,0.0,0.0,0,317.0,5.0,338.0,0.0,1.0,396.0,0.0,19.0,2.0,13.0,112.0,0.0,40.0,0.0,126.0,33.0
Pass,1,0,0.0,0.0,0.0,0,5.0,0.0,38.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,4.0,0.0
Fail,1,0,0.0,0.0,0.0,0,207.0,2.0,90.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,0.0,41.0,16.0
Pass,1,0,0.0,0.0,0.0,0,108.0,0.0,77.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,5.0,3.0
Fail,5,0,0.0,0.0,0.0,0,673.0,1.0,246.0,0.0,0.0,435.0,0.0,23.0,9.0,14.0,131.0,0.0,5.0,0.0,143.0,8.0
Pass,3,0,0.0,0.0,0.0,0,234.0,0.0,106.0,0.0,30.0,85.0,0.0,43.0,0.0,0.0,0.0,0.0,42.0,0.0,146.0,10.0
Fail,4,0,0.0,0.0,0.0,0,35.0,0.0,82.0,0.0,2.0,237.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,8.0,20.0
Pass,4,0,0.0,0.0,0.0,0,280.0,0.0,106.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,1182.0,0.0,23.0,0.0,67.0,4.0
Fail,1,0,0.0,0.0,0.0,0,4.0,0.0,46.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,137.0,0.0,7.0,0.0,7.0,1.0
Pass,3,1,0.0,0.0,0.0,0,42.0,0.0,53.0,0.0,3.0,77.0,0.0,36.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,3.0
Fail,1,0,0.0,0.0,0.0,0,34.0,0.0,78.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,25.0,0.0,40.0,15.0
Fail,1,1,0.0,0.0,0.0,0,14.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,1.0,3.0
Pass,2,1,0.0,0.0,0.0,0,395.0,0.0,179.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,209.0,0.0,29.0,0.0,62.0,4.0
Pass,1,0,0.0,0.0,0.0,0,166.0,0.0,99.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,18.0,2.0
Fail,3,1,0.0,0.0,0.0,0,6.0,0.0,14.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,1.0
Pass,5,0,0.0,0.0,0.0,0,550.0,0.0,236.0,2.0,9.0,298.0,0.0,11.0,5.0,3.0,148.0,0.0,27.0,0.0,76.0,14.0
Fail,5,0,0.0,0.0,0.0,0,108.0,0.0,130.0,0.0,6.0,135.0,0.0,8.0,8.0,3.0,3.0,0.0,14.0,0.0,113.0,8.0
Pass,0,0,0.0,2.0,0.0,0,92.0,1.0,96.0,0.0,1.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,26.0,13.0
Pass,1,1,0.0,0.0,0.0,0,101.0,0.0,53.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,13.0,15.0
Pass,4,0,0.0,0.0,0.0,0,63.0,0.0,73.0,0.0,0.0,313.0,0.0,11.0,0.0,0.0,5.0,0.0,14.0,0.0,38.0,1.0
Pass,1,0,0.0,0.0,0.0,0,0.0,1.0,46.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,56.0,0.0,6.0,0.0,11.0,3.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0.0,0.0,0,179.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,0.0,9.0,2.0
Pass,1,1,0.0,0.0,0.0,0,23.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,26.0,0.0,39.0,4.0
Fail,4,0,0.0,0.0,0.0,0,46.0,0.0,98.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,186.0,0.0,13.0,0.0,34.0,5.0
Pass,3,0,0.0,0.0,0.0,0,168.0,0.0,105.0,0.0,1.0,56.0,0.0,25.0,0.0,0.0,140.0,0.0,22.0,0.0,64.0,5.0
Fail,1,1,0.0,0.0,0.0,0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,16.0,2.0
Fail,5,0,0.0,0.0,0.0,0,80.0,2.0,62.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,34.0,5.0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Pass,4,1,0.0,0.0,0.0,0,295.0,0.0,110.0,0.0,2.0,648.0,0.0,0.0,0.0,0.0,83.0,0.0,24.0,0.0,9.0,23.0
Fail,5,1,0.0,0.0,0.0,0,21.0,0.0,32.0,0.0,0.0,84.0,1.0,12.0,5.0,0.0,0.0,0.0,8.0,0.0,35.0,3.0
Pass,4,0,0.0,0.0,0.0,0,80.0,0.0,211.0,0.0,17.0,446.0,0.0,0.0,0.0,0.0,288.0,0.0,41.0,0.0,62.0,29.0
Pass,5,1,0.0,0.0,0.0,0,105.0,0.0,112.0,0.0,0.0,341.0,17.0,16.0,1.0,9.0,206.0,0.0,6.0,0.0,66.0,3.0
Fail,5,1,0.0,0.0,0.0,0,1532.0,0.0,604.0,0.0,0.0,178.0,9.0,12.0,0.0,5.0,465.0,0.0,18.0,0.0,152.0,18.0
Fail,1,1,0.0,0.0,0.0,0,68.0,0.0,23.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0
Pass,3,0,0.0,0.0,0.0,0,12.0,0.0,122.0,0.0,62.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,226.0,17.0
Pass,2,0,0.0,0.0,0.0,0,132.0,0.0,125.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,323.0,0.0,25.0,0.0,40.0,1.0
Fail,5,1,0.0,0.0,0.0,0,66.0,0.0,31.0,0.0,0.0,47.0,0.0,9.0,3.0,0.0,94.0,0.0,4.0,0.0,60.0,13.0
Pass,3,1,0.0,0.0,0.0,0,135.0,2.0,52.0,0.0,0.0,12.0,0.0,23.0,0.0,0.0,0.0,0.0,20.0,0.0,79.0,5.0
Fail,1,0,0.0,0.0,0.0,0,17.0,1.0,74.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0
Pass,3,0,0.0,0.0,0.0,0,374.0,0.0,130.0,0.0,7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,64.0,18.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,85.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,5.0,0.0
Pass,5,0,0.0,0.0,0.0,0,397.0,0.0,155.0,0.0,7.0,525.0,0.0,39.0,4.0,7.0,29.0,0.0,19.0,0.0,92.0,11.0
Pass,3,1,0.0,0.0,0.0,0,498.0,0.0,263.0,0.0,4.0,64.0,0.0,38.0,0.0,0.0,0.0,0.0,80.0,0.0,146.0,9.0
Pass,4,0,0.0,0.0,0.0,0,44.0,0.0,93.0,0.0,2.0,167.0,0.0,1.0,0.0,0.0,185.0,0.0,6.0,0.0,18.0,12.0
Fail,0,0,0.0,0.0,0.0,0,3.0,0.0,15.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0
Pass,1,0,0.0,0.0,0.0,0,195.0,1.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,38.0,0.0,61.0,21.0
Fail,4,0,0.0,0.0,0.0,0,80.0,0.0,96.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,1.0,14.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Pass,3,0,0.0,0.0,0.0,0,1343.0,10.0,193.0,0.0,13.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,121.0,13.0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,5.0,2.0,0.0,0.0,3.0,0.0,13.0,0.0,1.0,0.0,3.0,0.0
Pass,6,0,0.0,0.0,0.0,0,129.0,0.0,38.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,0.0
Pass,1,1,0.0,0.0,0.0,0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0.0,0.0,0,275.0,1.0,206.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,55.0,0.0,80.0,26.0
Pass,6,0,0.0,0.0,0.0,0,644.0,0.0,451.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,5.0,0.0,151.0,0.0,63.0,0.0
Pass,5,0,0.0,0.0,0.0,0,294.0,0.0,89.0,4.0,4.0,163.0,0.0,13.0,1.0,0.0,111.0,0.0,4.0,0.0,83.0,10.0
Pass,1,1,0.0,0.0,0.0,0,24.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0
Pass,3,1,0.0,0.0,0.0,0,136.0,0.0,148.0,0.0,7.0,34.0,0.0,43.0,0.0,0.0,0.0,0.0,29.0,0.0,117.0,10.0
Fail,3,0,0.0,0.0,0.0,0,187.0,0.0,234.0,0.0,12.0,20.0,0.0,36.0,0.0,0.0,0.0,0.0,28.0,0.0,84.0,13.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0.0,0.0,0,60.0,0.0,57.0,0.0,0.0,83.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,24.0,5.0
Pass,2,0,0.0,0.0,0.0,0,1304.0,0.0,357.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,220.0,0.0,6.0,0.0,55.0,1.0
Pass,5,0,0.0,0.0,0.0,0,178.0,0.0,117.0,1.0,4.0,322.0,0.0,29.0,0.0,9.0,390.0,0.0,23.0,0.0,109.0,17.0
Pass,5,0,0.0,0.0,0.0,0,70.0,0.0,147.0,0.0,4.0,229.0,0.0,22.0,0.0,0.0,27.0,0.0,6.0,0.0,75.0,7.0
Pass,1,1,0.0,0.0,0.0,0,23.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,4.0,0.0,7.0,3.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,0.0
Pass,5,0,0.0,0.0,0.0,0,271.0,0.0,102.0,0.0,0.0,227.0,0.0,0.0,2.0,3.0,251.0,0.0,9.0,0.0,76.0,0.0
Fail,3,0,0.0,0.0,0.0,0,16.0,0.0,174.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,104.0,28.0
Pass,3,0,0.0,0.0,0.0,0,111.0,1.0,104.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,48.0,11.0
Pass,5,0,0.0,0.0,0.0,0,511.0,0.0,261.0,3.0,5.0,529.0,0.0,6.0,2.0,3.0,324.0,0.0,12.0,0.0,159.0,1.0
Fail,1,0,0.0,0.0,0.0,0,171.0,1.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,60.0,0.0,105.0,16.0
Fail,2,1,0.0,0.0,0.0,0,23.0,0.0,67.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,108.0,0.0,19.0,0.0,10.0,5.0
Fail,3,0,0.0,0.0,0.0,0,93.0,0.0,107.0,0.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,82.0,9.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0.0,0.0,0,36.0,0.0,39.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,6.0,6.0
Pass,2,1,0.0,0.0,0.0,0,66.0,0.0,98.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,893.0,0.0,15.0,0.0,92.0,4.0
Pass,1,0,0.0,0.0,0.0,0,12.0,0.0,114.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,51.0,0.0,16.0,0.0,16.0,3.0
Fail,3,0,0.0,0.0,0.0,0,8.0,0.0,52.0,0.0,0.0,48.0,0.0,37.0,0.0,0.0,0.0,0.0,24.0,0.0,40.0,3.0
Pass,6,0,0.0,0.0,0.0,0,221.0,0.0,78.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0
Fail,1,0,0.0,0.0,0.0,0,101.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,17.0,10.0
Pass,5,1,0.0,0.0,0.0,0,60.0,0.0,88.0,0.0,0.0,206.0,1.0,2.0,2.0,3.0,194.0,0.0,26.0,0.0,57.0,16.0
Pass,1,1,0.0,0.0,0.0,0,185.0,0.0,46.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,8.0,0.0
Pass,4,0,0.0,0.0,0.0,0,12.0,0.0,149.0,0.0,2.0,202.0,0.0,0.0,0.0,0.0,287.0,0.0,6.0,0.0,63.0,35.0
Pass,5,1,0.0,0.0,0.0,0,97.0,0.0,130.0,0.0,0.0,259.0,0.0,12.0,5.0,0.0,179.0,0.0,7.0,0.0,97.0,2.0
Fail,1,0,0.0,0.0,0.0,0,20.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,3.0
Fail,3,1,0.0,0.0,0.0,0,108.0,3.0,55.0,0.0,0.0,64.0,4.0,20.0,1.0,0.0,135.0,0.0,47.0,0.0,161.0,31.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,23.0,3.0,86.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,50.0,1.0
Fail,5,1,0.0,0.0,0.0,0,43.0,0.0,30.0,0.0,0.0,40.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,24.0,6.0
Fail,1,1,0.0,0.0,0.0,0,1345.0,4.0,133.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,15.0,32.0
Pass,6,0,0.0,0.0,0.0,0,39.0,0.0,19.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
Fail,5,0,0.0,0.0,0.0,0,19.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0
Pass,4,0,0.0,0.0,0.0,0,57.0,0.0,136.0,0.0,0.0,463.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0,20.0
Pass,5,0,0.0,0.0,0.0,0,479.0,0.0,288.0,1.0,7.0,347.0,0.0,26.0,2.0,7.0,430.0,0.0,10.0,0.0,88.0,4.0
Pass,1,0,0.0,0.0,0.0,0,110.0,1.0,94.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,12.0,0.0,20.0,8.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
Pass,2,0,0.0,0.0,0.0,0,40.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,6.0,0.0,25.0,3.0
Fail,3,0,0.0,0.0,0.0,0,16.0,12.0,53.0,0.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,9.0
Pass,5,0,0.0,0.0,0.0,0,255.0,0.0,123.0,5.0,1.0,150.0,0.0,1.0,2.0,3.0,301.0,0.0,10.0,0.0,85.0,7.0
Fail,6,1,0.0,0.0,0.0,0,7.0,0.0,34.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0
Fail,2,0,0.0,0.0,0.0,0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,2.0,0.0,17.0,1.0
Fail,1,0,0.0,0.0,0.0,0,11.0,0.0,16.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0
Pass,1,1,0.0,0.0,0.0,0,195.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,5.0,5.0
Fail,5,0,0.0,0.0,0.0,0,78.0,0.0,29.0,0.0,2.0,40.0,0.0,1.0,6.0,0.0,1.0,0.0,7.0,0.0,36.0,7.0
Pass,1,1,0.0,0.0,0.0,0,49.0,0.0,25.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,13.0,3.0
Pass,0,0,0.0,0.0,0.0,0,78.0,0.0,143.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,106.0,21.0
Fail,5,0,0.0,0.0,0.0,0,39.0,0.0,60.0,0.0,3.0,122.0,0.0,8.0,1.0,0.0,1.0,0.0,7.0,0.0,26.0,1.0
Fail,5,1,0.0,0.0,0.0,0,52.0,0.0,43.0,0.0,0.0,90.0,7.0,1.0,6.0,0.0,75.0,0.0,5.0,0.0,41.0,5.0
Pass,4,0,0.0,0.0,0.0,0,145.0,0.0,125.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,81.0,0.0,5.0,0.0,27.0,29.0
Pass,2,0,0.0,0.0,0.0,0,2.0,0.0,41.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,259.0,0.0,12.0,0.0,22.0,2.0
Pass,3,0,0.0,0.0,0.0,0,321.0,0.0,240.0,0.0,3.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,48.0,12.0
Fail,5,0,0.0,0.0,0.0,0,340.0,0.0,110.0,5.0,0.0,204.0,0.0,23.0,4.0,0.0,31.0,0.0,9.0,0.0,154.0,21.0
Pass,1,0,0.0,0.0,0.0,0,391.0,2.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,4.0,4.0
Pass,2,0,0.0,0.0,0.0,0,149.0,0.0,94.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,289.0,0.0,68.0,0.0,54.0,5.0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0.0,0.0,0,12.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,4.0,0.0,7.0,1.0
Pass,1,1,0.0,0.0,0.0,0,131.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,9.0,0.0,24.0,6.0
Pass,5,1,0.0,0.0,0.0,0,355.0,0.0,109.0,0.0,0.0,352.0,2.0,12.0,11.0,14.0,229.0,0.0,10.0,0.0,141.0,25.0
Pass,1,0,0.0,0.0,0.0,0,36.0,0.0,114.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,0.0,37.0,0.0,74.0,10.0
Pass,5,1,0.0,0.0,0.0,0,157.0,0.0,83.0,0.0,0.0,153.0,5.0,0.0,2.0,6.0,134.0,0.0,13.0,0.0,88.0,6.0
Pass,2,0,0.0,0.0,0.0,0,122.0,0.0,87.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1415.0,0.0,13.0,0.0,24.0,5.0
Pass,5,0,0.0,0.0,0.0,0,320.0,0.0,290.0,4.0,1.0,439.0,0.0,35.0,4.0,9.0,475.0,0.0,9.0,0.0,175.0,37.0
Pass,4,0,0.0,0.0,0.0,0,387.0,0.0,288.0,0.0,5.0,512.0,0.0,0.0,0.0,0.0,302.0,0.0,14.0,0.0,97.0,19.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
Fail,1,1,0.0,0.0,0.0,0,18.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,17.0,5.0
Pass,2,1,0.0,0.0,0.0,0,2.0,0.0,102.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,220.0,0.0,21.0,0.0,35.0,6.0
Pass,4,0,0.0,0.0,0.0,0,112.0,0.0,129.0,0.0,3.0,229.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,11.0,36.0
Fail,5,0,0.0,0.0,0.0,0,158.0,0.0,16.0,0.0,2.0,17.0,0.0,3.0,0.0,3.0,25.0,0.0,2.0,0.0,22.0,3.0
Fail,4,1,0.0,0.0,0.0,0,46.0,0.0,117.0,0.0,3.0,117.0,0.0,0.0,0.0,0.0,172.0,0.0,11.0,0.0,42.0,2.0
Fail,2,1,0.0,0.0,0.0,0,173.0,0.0,125.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,326.0,0.0,22.0,0.0,27.0,14.0
Pass,0,0,0.0,0.0,0.0,0,4.0,0.0,48.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,18.0
Pass,4,1,0.0,0.0,0.0,0,16.0,0.0,110.0,0.0,2.0,324.0,0.0,0.0,0.0,0.0,129.0,0.0,12.0,0.0,25.0,2.0
Pass,5,0,0.0,0.0,0.0,0,110.0,0.0,76.0,6.0,1.0,137.0,0.0,5.0,1.0,0.0,70.0,0.0,11.0,0.0,85.0,8.0
Pass,4,0,0.0,0.0,0.0,0,35.0,0.0,84.0,0.0,2.0,103.0,0.0,0.0,0.0,0.0,161.0,0.0,6.0,0.0,8.0,26.0
Pass,5,0,0.0,0.0,0.0,0,32.0,0.0,24.0,0.0,0.0,48.0,0.0,11.0,0.0,0.0,229.0,0.0,7.0,0.0,37.0,0.0
Pass,1,1,0.0,0.0,0.0,0,313.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,2.0
Fail,1,1,0.0,0.0,0.0,0,3.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,17.0,3.0
Pass,1,1,0.0,0.0,0.0,0,112.0,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,35.0,7.0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,23.0,15.0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,3.0,0.0,12.0,4.0
Pass,1,0,0.0,0.0,0.0,0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,3.0,1.0
Fail,3,0,0.0,0.0,0.0,0,69.0,9.0,43.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,36.0,2.0
Pass,1,0,0.0,0.0,0.0,0,28.0,0.0,54.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,16.0,0.0,60.0,0.0,102.0,34.0
Pass,5,1,0.0,0.0,0.0,0,182.0,0.0,66.0,0.0,0.0,756.0,0.0,18.0,6.0,13.0,108.0,0.0,11.0,0.0,150.0,28.0
Fail,1,0,0.0,0.0,0.0,0,46.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,4.0
Fail,1,1,0.0,0.0,0.0,0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
Pass,5,0,0.0,0.0,0.0,0,134.0,0.0,119.0,0.0,8.0,540.0,0.0,19.0,1.0,5.0,137.0,0.0,8.0,0.0,95.0,9.0
Fail,4,0,0.0,0.0,0.0,0,5.0,0.0,16.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0
Fail,5,1,0.0,0.0,0.0,0,3.0,0.0,12.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,19.0,3.0
Pass,3,0,0.0,0.0,0.0,0,180.0,0.0,213.0,0.0,2.0,115.0,0.0,42.0,0.0,0.0,0.0,0.0,18.0,0.0,94.0,19.0
Pass,1,1,0.0,0.0,0.0,0,1248.0,2.0,472.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,53.0,0.0,4.0,0.0,9.0,29.0
Pass,3,0,0.0,0.0,0.0,0,329.0,0.0,125.0,0.0,9.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,10.0,0.0,58.0,8.0
Pass,5,0,0.0,0.0,0.0,0,88.0,0.0,105.0,0.0,5.0,119.0,0.0,3.0,2.0,0.0,211.0,0.0,22.0,0.0,100.0,2.0
