finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,40.0,0.0,101.0,0.0,0.0,14.0,0.0,0,0.0,0.0,29.0,0,4.0,0.0,23.0,6.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,18.0,0,0.0,1.0,101.0,0.0,116.0,0.0,0.0,447.0,0.0,0,3.0,15.0,87.0,0,6.0,0.0,22.0,4.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,345.0,0.0,116.0,0.0,0.0,51.0,0.0,0,0.0,0.0,88.0,0,2.0,0.0,4.0,3.0
Fail,5,0,0.0,0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,54.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,15.0,2.0
Pass,6,1,0.0,0,0.0,0.0,28.0,4.0,87.0,0.0,0.0,123.0,0.0,0,0.0,0.0,65.0,0,3.0,0.0,7.0,0.0
Pass,3,1,0.0,0,0.0,0.0,30.0,0.0,48.0,0.0,0.0,15.0,0.0,0,0.0,0.0,0.0,0,85.0,0.0,48.0,0.0
Pass,1,0,0.0,0,0.0,0.0,489.0,0.0,169.0,0.0,1.0,25.0,0.0,0,0.0,0.0,24.0,0,28.0,0.0,39.0,11.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,28.0,0.0,0,0.0,0.0,42.0,0,0.0,0.0,0.0,1.0
Fail,5,1,3.0,0,0.0,0.0,88.0,0.0,207.0,0.0,0.0,555.0,14.0,0,2.0,4.0,661.0,0,21.0,0.0,194.0,23.0
Pass,6,0,0.0,0,0.0,0.0,3.0,7.0,53.0,0.0,0.0,234.0,0.0,0,0.0,0.0,69.0,0,2.0,0.0,5.0,0.0
Pass,3,1,0.0,0,1.0,0.0,51.0,0.0,222.0,0.0,0.0,252.0,0.0,0,0.0,0.0,104.0,0,32.0,0.0,101.0,27.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,82.0,0.0,98.0,0.0,0.0,134.0,0.0,0,0.0,0.0,1051.0,0,6.0,0.0,38.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,239.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,91.0,0.0,0,0.0,0.0,30.0,0,5.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,2.0,0.0,76.0,0.0,0.0,129.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,10.0,1.0
Pass,5,1,0.0,0,0.0,0.0,3.0,0.0,47.0,0.0,0.0,305.0,0.0,0,2.0,0.0,239.0,0,6.0,0.0,35.0,7.0
Pass,5,1,0.0,0,0.0,0.0,200.0,0.0,173.0,0.0,3.0,254.0,0.0,0,1.0,3.0,181.0,0,0.0,0.0,44.0,30.0
Fail,1,1,0.0,0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,1.0,0.0,0,0.0,0.0,22.0,0,1.0,0.0,2.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.0,102.0,0.0,0,0.0,0.0,27.0,0,7.0,0.0,10.0,0.0
Pass,0,0,0.0,0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,34.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,7.0,0.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,188.0,0.0,139.0,0.0,14.0,466.0,0.0,0,0.0,0.0,344.0,0,4.0,0.0,34.0,1.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,99.0,0.0,0,0.0,0.0,73.0,0,2.0,0.0,0.0,3.0
Fail,5,0,0.0,0,0.0,0.0,15.0,0.0,42.0,0.0,0.0,143.0,0.0,0,0.0,0.0,126.0,0,2.0,0.0,37.0,3.0
Pass,5,0,0.0,0,0.0,2.0,3.0,0.0,43.0,0.0,0.0,48.0,0.0,0,0.0,0.0,348.0,0,5.0,0.0,32.0,1.0
Pass,4,0,0.0,0,0.0,0.0,269.0,0.0,409.0,0.0,2.0,364.0,0.0,0,0.0,0.0,64.0,0,33.0,0.0,31.0,3.0
Pass,5,0,0.0,0,0.0,5.0,323.0,0.0,113.0,0.0,3.0,87.0,0.0,0,3.0,9.0,352.0,0,2.0,0.0,84.0,4.0
Pass,4,1,0.0,0,0.0,0.0,40.0,0.0,83.0,0.0,0.0,93.0,0.0,0,0.0,0.0,163.0,0,27.0,0.0,42.0,10.0
Pass,5,1,2.0,0,0.0,0.0,64.0,0.0,132.0,0.0,0.0,489.0,2.0,0,2.0,8.0,311.0,0,10.0,0.0,107.0,24.0
Pass,5,1,0.0,0,0.0,1.0,57.0,0.0,60.0,0.0,0.0,151.0,0.0,0,0.0,0.0,523.0,0,5.0,0.0,50.0,21.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,35.0,0.0,78.0,0.0,1.0,214.0,0.0,0,0.0,0.0,92.0,0,2.0,0.0,0.0,5.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.0,0,8.0,0.0,8.0,0.0
Pass,2,0,0.0,0,0.0,0.0,86.0,0.0,78.0,0.0,4.0,446.0,0.0,0,0.0,0.0,312.0,0,6.0,0.0,27.0,5.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,1.0,0.0,6.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,50.0,0.0,112.0,0.0,0.0,85.0,0.0,0,0.0,0.0,60.0,0,2.0,0.0,21.0,32.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,31.0,0.0,11.0,201.0,0.0,0,0.0,4.0,0.0,0,2.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,4.0,0.0,0,0.0,0.0,31.0,0,22.0,0.0,15.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,158.0,0.0,0,0.0,0.0,76.0,0,63.0,0.0,1.0,1.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,149.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,1.0,0.0
Pass,3,1,0.0,0,12.0,0.0,117.0,0.0,77.0,0.0,0.0,35.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,80.0,4.0
Fail,2,0,0.0,0,0.0,0.0,39.0,0.0,112.0,0.0,1.0,79.0,0.0,0,0.0,0.0,76.0,0,29.0,0.0,101.0,12.0
Pass,3,0,0.0,0,30.0,0.0,291.0,12.0,195.0,0.0,1.0,106.0,0.0,0,0.0,0.0,0.0,0,59.0,0.0,346.0,18.0
Fail,5,0,0.0,0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,42.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,7.0,3.0
Pass,3,0,0.0,0,1.0,0.0,126.0,4.0,160.0,0.0,6.0,13.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,107.0,14.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,66.0,0.0,0,0.0,0.0,382.0,0,6.0,0.0,14.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,229.0,0.0,0,0.0,2.0,93.0,0,1.0,0.0,19.0,2.0
Pass,2,0,0.0,0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,0.0,0,1.0,0.0,11.0,0,10.0,0.0,14.0,0.0
Pass,1,0,0.0,0,0.0,0.0,42.0,0.0,35.0,0.0,0.0,11.0,0.0,0,0.0,0.0,32.0,0,0.0,0.0,1.0,6.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,143.0,0.0,0,0.0,0.0,92.0,0,4.0,0.0,4.0,0.0
Pass,5,0,30.0,0,0.0,0.0,200.0,0.0,222.0,0.0,4.0,1028.0,0.0,0,14.0,43.0,432.0,0,8.0,0.0,94.0,34.0
Pass,5,0,21.0,0,0.0,0.0,151.0,0.0,220.0,0.0,0.0,430.0,0.0,0,2.0,11.0,106.0,0,5.0,0.0,30.0,7.0
Pass,1,1,0.0,0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,10.0,0.0,0,0.0,0.0,27.0,0,38.0,0.0,27.0,3.0
Pass,5,1,0.0,0,0.0,0.0,29.0,0.0,72.0,0.0,0.0,303.0,0.0,0,0.0,0.0,168.0,0,7.0,0.0,65.0,7.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,35.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,45.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,12.0,0.0
Pass,5,1,19.0,0,0.0,1.0,39.0,0.0,96.0,0.0,2.0,484.0,0.0,0,5.0,26.0,389.0,0,9.0,0.0,51.0,17.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0,0.0,0.0,0.0,0.0
Pass,5,1,28.0,0,0.0,1.0,37.0,0.0,90.0,0.0,0.0,381.0,0.0,0,3.0,24.0,14.0,0,15.0,0.0,46.0,15.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,3,1,0.0,0,10.0,0.0,37.0,0.0,96.0,0.0,0.0,60.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,26.0,2.0
Pass,1,1,0.0,0,0.0,1.0,115.0,0.0,258.0,0.0,0.0,624.0,0.0,0,1.0,10.0,631.0,0,12.0,0.0,91.0,35.0
Pass,1,0,0.0,0,0.0,0.0,19.0,0.0,55.0,0.0,1.0,233.0,0.0,0,0.0,4.0,0.0,0,5.0,0.0,19.0,0.0
Fail,1,0,0.0,0,0.0,0.0,37.0,0.0,59.0,0.0,0.0,24.0,0.0,0,0.0,0.0,27.0,0,5.0,0.0,7.0,21.0
Pass,1,0,0.0,0,0.0,0.0,13.0,0.0,55.0,0.0,0.0,6.0,0.0,0,0.0,0.0,27.0,0,0.0,0.0,4.0,1.0
Fail,5,0,25.0,0,0.0,0.0,244.0,0.0,135.0,0.0,0.0,460.0,0.0,0,1.0,24.0,6.0,0,2.0,0.0,31.0,19.0
Pass,3,0,0.0,0,1.0,0.0,41.0,0.0,34.0,0.0,0.0,88.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,73.0,4.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,46.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,4,0,0.0,0,0.0,0.0,29.0,0.0,38.0,0.0,0.0,57.0,0.0,0,0.0,0.0,386.0,0,6.0,0.0,34.0,1.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,23.0,0.0,20.0,0.0,0.0,23.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,132.0,0.0,99.0,0.0,2.0,158.0,0.0,0,0.0,0.0,80.0,0,9.0,0.0,7.0,1.0
Pass,1,0,0.0,0,0.0,0.0,61.0,0.0,78.0,0.0,0.0,47.0,0.0,0,0.0,0.0,30.0,0,1.0,0.0,11.0,9.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,25.0,0.0,72.0,0.0,26.0,139.0,0.0,0,1.0,0.0,1.0,0,9.0,0.0,26.0,16.0
Fail,5,0,0.0,0,0.0,0.0,58.0,0.0,90.0,0.0,1.0,96.0,0.0,0,1.0,0.0,2.0,0,5.0,0.0,74.0,19.0
Pass,0,0,8.0,0,0.0,0.0,17.0,0.0,26.0,0.0,0.0,33.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,5.0,1.0
Pass,1,1,0.0,0,0.0,0.0,61.0,0.0,25.0,0.0,1.0,9.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,1.0,3.0
Pass,4,0,0.0,0,0.0,0.0,53.0,0.0,65.0,0.0,0.0,159.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,57.0,4.0
Pass,1,0,0.0,0,0.0,0.0,21.0,4.0,24.0,0.0,2.0,181.0,0.0,0,0.0,6.0,0.0,0,1.0,0.0,3.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,14.0,0.0,0,0.0,0.0,33.0,0,8.0,0.0,14.0,7.0
Fail,4,0,0.0,0,0.0,0.0,3.0,0.0,117.0,0.0,0.0,140.0,0.0,0,0.0,0.0,188.0,0,21.0,0.0,15.0,5.0
Pass,3,0,0.0,0,0.0,0.0,103.0,0.0,65.0,0.0,0.0,160.0,0.0,0,1.0,0.0,141.0,0,13.0,0.0,73.0,2.0
Fail,1,1,0.0,0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0,0.0,0.0,35.0,0,2.0,0.0,5.0,4.0
Pass,4,1,0.0,0,0.0,0.0,38.0,0.0,31.0,0.0,0.0,340.0,0.0,0,0.0,0.0,59.0,0,5.0,0.0,10.0,5.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,80.0,0.0,63.0,0.0,2.0,165.0,0.0,0,0.0,0.0,1.0,0,4.0,0.0,13.0,12.0
Pass,5,1,11.0,0,0.0,0.0,22.0,0.0,79.0,0.0,0.0,409.0,7.0,0,1.0,3.0,261.0,0,2.0,0.0,31.0,2.0
Fail,5,1,0.0,0,0.0,0.0,42.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,6.0,0.0
Pass,3,0,0.0,0,2.0,0.0,0.0,0.0,52.0,0.0,12.0,13.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,74.0,7.0
Pass,2,0,0.0,0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,17.0,0.0,0,0.0,0.0,83.0,0,4.0,0.0,16.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,61.0,0.0,35.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,17.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,2.0,0.0,84.0,0.0,74.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,20.0,15.0
Pass,6,0,0.0,0,0.0,0.0,20.0,3.0,85.0,0.0,0.0,556.0,0.0,0,0.0,10.0,101.0,0,5.0,0.0,3.0,0.0
Pass,5,0,29.0,0,0.0,0.0,127.0,0.0,137.0,0.0,4.0,731.0,0.0,0,3.0,19.0,46.0,0,36.0,0.0,78.0,20.0
Pass,3,1,0.0,0,0.0,0.0,234.0,9.0,153.0,0.0,5.0,61.0,0.0,0,0.0,0.0,0.0,0,44.0,0.0,130.0,4.0
Pass,4,0,0.0,0,0.0,0.0,40.0,0.0,44.0,0.0,1.0,88.0,0.0,0,0.0,0.0,1.0,0,3.0,0.0,5.0,1.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,21.0,0.0,33.0,0.0,0.0,43.0,0.0,0,0.0,0.0,30.0,0,3.0,0.0,12.0,3.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,3,0,0.0,0,3.0,0.0,361.0,0.0,73.0,0.0,0.0,32.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,48.0,24.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,73.0,2.0,31.0,0.0,0.0,100.0,0.0,0,0.0,0.0,35.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,7.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,4.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,493.0,8.0,553.0,0.0,0.0,1235.0,0.0,0,0.0,0.0,158.0,0,100.0,0.0,16.0,0.0
Pass,5,0,9.0,0,0.0,0.0,116.0,0.0,88.0,0.0,5.0,489.0,0.0,0,0.0,16.0,653.0,0,2.0,0.0,52.0,10.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,5.0,0.0
Pass,3,1,0.0,0,0.0,0.0,109.0,0.0,60.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Fail,3,0,0.0,0,0.0,0.0,26.0,0.0,39.0,0.0,1.0,10.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,19.0,4.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,2.0,0.0,19.0,0.0,16.0,0.0,0.0,7.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,11.0,3.0
Pass,2,0,0.0,0,0.0,0.0,460.0,0.0,307.0,0.0,0.0,2.0,0.0,0,1.0,0.0,184.0,0,3.0,0.0,34.0,2.0
Pass,5,0,26.0,0,0.0,0.0,171.0,5.0,77.0,0.0,2.0,577.0,0.0,0,3.0,27.0,289.0,0,5.0,0.0,42.0,30.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,102.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,47.0,14.0
Pass,1,1,0.0,0,0.0,0.0,211.0,2.0,67.0,0.0,2.0,16.0,0.0,0,0.0,0.0,63.0,0,0.0,0.0,3.0,3.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0
Pass,5,0,0.0,0,0.0,0.0,23.0,0.0,27.0,0.0,0.0,22.0,0.0,0,0.0,0.0,137.0,0,21.0,0.0,14.0,2.0
Fail,3,0,0.0,0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,5.0,0.0
Pass,3,0,0.0,0,1.0,0.0,49.0,0.0,86.0,0.0,35.0,33.0,0.0,0,0.0,0.0,0.0,0,17.0,0.0,50.0,16.0
Pass,5,0,0.0,0,0.0,0.0,208.0,0.0,143.0,0.0,2.0,359.0,0.0,0,0.0,0.0,114.0,0,14.0,0.0,56.0,6.0
Fail,1,0,0.0,0,0.0,0.0,13.0,0.0,59.0,0.0,0.0,4.0,0.0,0,0.0,0.0,61.0,0,20.0,0.0,21.0,5.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,55.0,0.0,36.0,0.0,0.0,49.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,10.0,3.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,1.0,38.0,0.0,110.0,0.0,2.0,115.0,0.0,0,2.0,0.0,1225.0,0,31.0,0.0,129.0,9.0
Pass,1,0,0.0,0,0.0,0.0,6.0,0.0,60.0,0.0,0.0,511.0,0.0,0,0.0,10.0,66.0,0,8.0,0.0,7.0,2.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,239.0,7.0,182.0,0.0,0.0,202.0,0.0,0,0.0,0.0,89.0,0,21.0,0.0,9.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,89.0,0.0,0,0.0,0.0,54.0,0,6.0,0.0,18.0,4.0
Pass,1,1,0.0,0,0.0,0.0,94.0,0.0,26.0,0.0,0.0,9.0,0.0,0,0.0,0.0,35.0,0,1.0,0.0,6.0,1.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,36.0,0.0,0,0.0,0.0,126.0,0,11.0,0.0,13.0,1.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,89.0,0.0,0,0.0,0.0,66.0,0,5.0,0.0,27.0,8.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Fail,3,1,0.0,0,7.0,0.0,47.0,0.0,19.0,0.0,0.0,99.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,33.0,3.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,44.0,1.0,65.0,0.0,3.0,530.0,0.0,0,0.0,3.0,47.0,0,18.0,0.0,27.0,1.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,40.0,0.0,31.0,0.0,0.0,12.0,0.0,0,0.0,0.0,13.0,0,4.0,0.0,8.0,0.0
Pass,6,0,0.0,0,0.0,0.0,132.0,0.0,61.0,0.0,0.0,115.0,0.0,0,0.0,0.0,95.0,0,4.0,0.0,7.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,3.0,0.0,86.0,0.0,0.0,308.0,0.0,0,0.0,0.0,1.0,0,4.0,0.0,4.0,4.0
Pass,5,0,2.0,0,0.0,0.0,182.0,0.0,167.0,0.0,11.0,393.0,0.0,0,3.0,4.0,170.0,0,3.0,0.0,28.0,6.0
