finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,30.0,0,2.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,62.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,3.0,1.0
Pass,4,0,0.0,0,0.0,0.0,43.0,0.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,56.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,64.0,0.0,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,0.0,2.0
Pass,4,0,0.0,0,0.0,0.0,190.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,5,0,0.0,0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,4.0,0,4.0,0.0,16.0,2.0
Pass,5,1,0.0,0,0.0,1.0,28.0,0.0,23.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,0,2.0,0.0,12.0,0.0
Pass,5,0,0.0,0,0.0,1.0,23.0,0.0,64.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,360.0,0,0.0,0.0,67.0,0.0
Pass,2,0,0.0,0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,92.0,0,1.0,0.0,9.0,3.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,4,0,0.0,0,0.0,0.0,3.0,0.0,43.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,13.0,5.0
Pass,4,0,0.0,0,0.0,0.0,45.0,0.0,35.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,3.0,9.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,20.0,0.0,47.0,0.0,2.0,117.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,6.0,1.0
Pass,1,1,0.0,0,0.0,0.0,2.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,0.0,86.0,4.0
Pass,3,0,0.0,0,10.0,0.0,185.0,0.0,98.0,0.0,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,99.0,4.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,1.0,0.0,3.0,0.0
Pass,3,0,0.0,0,12.0,0.0,5.0,0.0,43.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,0.0,55.0,3.0
Pass,4,0,0.0,0,0.0,0.0,52.0,0.0,38.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,5.0,6.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,12.0,0.0,26.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,6.0
Pass,3,0,0.0,0,37.0,0.0,295.0,0.0,162.0,0.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0,82.0,0.0,210.0,3.0
Pass,6,0,0.0,0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,54.0,0,0.0,0.0,2.0,0.0
Pass,5,0,0.0,0,0.0,0.0,8.0,0.0,21.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,169.0,0,0.0,0.0,8.0,0.0
Fail,3,0,0.0,0,0.0,0.0,114.0,0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,36.0,0.0,63.0,0.0,5.0,107.0,0.0,0.0,0.0,0.0,0.0,0,23.0,0.0,18.0,0.0
Pass,4,0,0.0,0,0.0,0.0,52.0,0.0,32.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,2.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,1.0,0.0,5.0,4.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,21.0,2.0
Pass,1,0,0.0,0,0.0,0.0,174.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,15.0,0.0,25.0,13.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,2.0,0.0
Pass,3,0,0.0,0,7.0,0.0,119.0,0.0,21.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,40.0,1.0
Pass,1,0,0.0,0,0.0,0.0,16.0,1.0,139.0,0.0,1.0,316.0,0.0,0.0,0.0,0.0,443.0,0,26.0,0.0,15.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,2.0,0.0
Pass,5,0,0.0,0,0.0,1.0,84.0,0.0,144.0,0.0,5.0,282.0,0.0,1.0,2.0,9.0,189.0,0,1.0,0.0,80.0,2.0
Pass,3,1,0.0,0,0.0,0.0,35.0,0.0,21.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0,5.0,0.0,48.0,6.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,15.0,0.0,446.0,21.0,423.0,0.0,27.0,586.0,0.0,0.0,1.0,0.0,157.0,0,60.0,0.0,200.0,16.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,33.0,0.0,71.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,26.0,0,38.0,0.0,15.0,0.0
Pass,1,0,0.0,0,0.0,0.0,268.0,0.0,122.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,0,33.0,0.0,44.0,8.0
Pass,3,0,0.0,0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,3.0,0.0
Pass,2,1,0.0,0,0.0,0.0,157.0,0.0,95.0,0.0,0.0,145.0,0.0,0.0,2.0,0.0,1098.0,0,13.0,0.0,75.0,1.0
Pass,5,0,12.0,0,0.0,0.0,25.0,0.0,202.0,0.0,2.0,832.0,0.0,0.0,3.0,0.0,746.0,0,17.0,0.0,159.0,3.0
Pass,5,0,0.0,0,0.0,2.0,30.0,0.0,39.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,402.0,0,1.0,0.0,59.0,0.0
Pass,1,1,0.0,0,0.0,0.0,61.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,2.0,1.0
Pass,6,0,0.0,0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0,3.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.0,0.0,8.0,2.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0,31.0,0.0,11.0,1.0
Pass,1,0,0.0,0,0.0,0.0,24.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,4.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,10.0,0.0,69.0,0.0,0.0,82.0,0.0,0.0,2.0,0.0,69.0,0,24.0,0.0,34.0,1.0
Pass,3,0,0.0,0,5.0,0.0,193.0,0.0,113.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0,40.0,0.0,173.0,5.0
Pass,2,0,0.0,0,0.0,0.0,10.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,158.0,0,6.0,0.0,27.0,0.0
Pass,1,1,0.0,0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,21.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0
Pass,2,0,0.0,0,0.0,0.0,33.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1102.0,0,14.0,0.0,26.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,30.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,4.0,1.0
Pass,2,1,0.0,0,0.0,0.0,29.0,0.0,81.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,707.0,0,9.0,0.0,40.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,55.0,0.0,48.0,0.0,2.0,39.0,0.0,0.0,2.0,0.0,23.0,0,60.0,0.0,18.0,10.0
Fail,1,0,0.0,0,0.0,0.0,21.0,0.0,24.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,42.0,0,8.0,0.0,7.0,1.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,69.0,0.0,86.0,0.0,1.0,377.0,0.0,5.0,1.0,0.0,294.0,0,34.0,0.0,89.0,4.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,20.0,0,0.0,2.0,99.0,0.0,118.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,3.0,0,3.0,0.0,22.0,5.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,14.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,1.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,73.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,24.0,1.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,185.0,0,4.0,0.0,1.0,0.0
Pass,3,0,0.0,0,4.0,0.0,15.0,0.0,36.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,27.0,3.0
Pass,5,0,6.0,0,0.0,0.0,44.0,0.0,37.0,1.0,0.0,300.0,0.0,0.0,7.0,3.0,145.0,0,7.0,0.0,29.0,4.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,21.0,0,3.0,0.0,3.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,15.0,0.0
Pass,5,0,0.0,0,0.0,0.0,148.0,0.0,107.0,0.0,12.0,387.0,0.0,0.0,0.0,0.0,536.0,0,2.0,0.0,61.0,0.0
Pass,3,0,0.0,0,11.0,0.0,136.0,0.0,31.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,45.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,157.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,2.0,0.0,7.0,2.0
Pass,6,0,0.0,0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,22.0,0,1.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,131.0,5.0,96.0,0.0,0.0,175.0,0.0,0.0,0.0,3.0,184.0,0,12.0,0.0,3.0,0.0
Pass,0,0,0.0,0,0.0,0.0,214.0,0.0,147.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,55.0,8.0
Pass,5,0,6.0,0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,25.0,2.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,435.0,0.0,459.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,6379.0,0,7.0,0.0,148.0,42.0
Fail,5,1,0.0,0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,17.0,0,0.0,3.0,29.0,0.0,53.0,0.0,2.0,312.0,0.0,3.0,3.0,6.0,92.0,0,2.0,0.0,52.0,6.0
Pass,1,0,0.0,0,0.0,0.0,7.0,0.0,24.0,0.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,13.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,1.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,2.0,0.0,216.0,0.0,69.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,41.0,39.0
Pass,4,0,0.0,0,0.0,0.0,33.0,0.0,62.0,0.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,8.0,17.0
Pass,3,0,0.0,0,0.0,0.0,172.0,0.0,151.0,0.0,25.0,248.0,0.0,1.0,0.0,0.0,0.0,0,28.0,0.0,175.0,35.0
Pass,2,1,0.0,0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0,7.0,0.0,13.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,25.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,44.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,107.0,0.0,86.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,1.0,0,9.0,0.0,14.0,18.0
Pass,5,1,1.0,0,0.0,0.0,52.0,0.0,55.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,168.0,0,1.0,0.0,47.0,2.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,140.0,0.0,65.0,0.0,0.0,133.0,0.0,2.0,1.0,0.0,2.0,0,39.0,0.0,22.0,0.0
Pass,5,0,0.0,0,0.0,1.0,19.0,0.0,40.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,561.0,0,63.0,0.0,48.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,118.0,0,1.0,0.0,12.0,0.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,22.0,0.0,11.0,64.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,2.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,4.0,0.0,137.0,0.0,216.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,81.0,30.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,354.0,0.0,0.0,7.0,0.0,264.0,0,17.0,0.0,69.0,3.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,156.0,0,1.0,0.0,28.0,0.0
Pass,3,0,0.0,0,0.0,0.0,76.0,0.0,96.0,0.0,42.0,111.0,0.0,0.0,2.0,0.0,603.0,0,10.0,0.0,74.0,5.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,44.0,0,5.0,0.0,2.0,0.0
Pass,3,1,0.0,0,3.0,0.0,33.0,0.0,37.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,17.0,1.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,276.0,0,2.0,0.0,24.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,39.0,0.0,52.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,11.0,0.0
Pass,3,0,0.0,0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,10.0,0.0
Pass,6,0,0.0,0,0.0,0.0,68.0,1.0,35.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,43.0,0,16.0,0.0,7.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,79.0,1.0,56.0,0.0,9.0,164.0,0.0,0.0,0.0,0.0,72.0,0,27.0,0.0,11.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,44.0,0.0,42.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,20.0,3.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,122.0,0.0,48.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,93.0,0,6.0,0.0,20.0,10.0
Pass,1,1,0.0,0,0.0,0.0,55.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,2.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,16.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,549.0,0,1.0,0.0,66.0,0.0
Pass,4,0,0.0,0,0.0,0.0,27.0,0.0,46.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,2.0,0,16.0,0.0,8.0,9.0
Fail,1,1,0.0,0,0.0,0.0,17.0,0.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,0,10.0,0.0,14.0,5.0
Pass,5,0,1.0,0,0.0,0.0,31.0,0.0,41.0,0.0,0.0,334.0,0.0,0.0,0.0,1.0,323.0,0,2.0,0.0,49.0,0.0
Pass,4,0,0.0,0,0.0,0.0,47.0,0.0,53.0,0.0,3.0,138.0,0.0,7.0,2.0,0.0,514.0,0,16.0,0.0,27.0,7.0
Pass,0,0,0.0,0,0.0,0.0,566.0,0.0,214.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,38.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,2.0,0.0
Pass,2,0,21.0,0,0.0,5.0,307.0,0.0,215.0,0.0,2.0,426.0,0.0,1.0,11.0,0.0,1045.0,0,66.0,0.0,158.0,9.0
Pass,2,1,0.0,0,9.0,0.0,593.0,3.0,189.0,0.0,11.0,8.0,0.0,0.0,1.0,0.0,77.0,0,30.0,0.0,241.0,11.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,58.0,0,16.0,0.0,8.0,0.0
